mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
-0.7288474220174782,-0.8915653496427854,0.10164928589374084,-0.1390198869123565,-0.8481487501287702,1
-0.009330388210761388,0.9827316353239895,0.24379158965263706,-0.44290959200627056,-1.0211167697753658,1
-0.39404906313737204,-1.0189814138582889,0.6917297880055889,-0.3377426028941064,0.8158640899621197,1
0.6884316264460011,0.09460771346466698,0.07289580815265513,0.5999460034102975,0.8855923506756225,1
-1.0661453681379358,-1.049055376916021,-0.4301089321214614,-0.5647177066506018,-0.2737506240961077,1
1.18193770516925,-0.2430802524026286,1.6656070870191149,1.8415558966999983,1.1737107107366385,1
-1.5704281745827064,-1.420445569511047,-0.4437985485989504,-1.2377536201122779,-0.07335885342907848,1
-0.22801165966487616,3.781039898826616,-1.9216988142007059,-1.9949588415149169,-1.1044214711312688,1
0.55454393610551,1.0507211352313486,0.28450176293849894,0.7955312203943448,-0.8575265132835432,1
-1.0990491933895106,-0.0682212628166777,0.6708414925996075,-0.7305376534389235,-2.1719243114156335,1
-0.29716015272439633,0.44905167689075987,-0.5114037139570698,-0.011444839661775298,-0.2629580721413885,1
-0.7404334136615662,-0.8635902806680622,-0.6977658296651549,0.3461646777336749,-0.6948016340698641,1
1.1011199587258191,0.5434337280859071,0.26734583631143694,1.0430943794732936,0.0781306838813849,1
-0.9156333382013024,-0.2348267579993453,-1.6397178434809678,-0.6201908633340072,-0.7864698764472625,1
-0.6268273531742818,-0.28838630485676064,-0.7081950060774886,-1.4423295324115646,-0.5109302430627581,1
0.6340169917548927,0.25606070035102885,0.8676143536598806,0.836695369211168,-0.34158113254855105,1
2.573903345243974,1.808083034118609,1.7458458937478165,3.233817669885783,1.601989403789619,1
0.8206780109076962,0.8040236861182548,1.024303823134751,-0.9246825789224999,0.6771081126951067,1
-0.7595554711691107,-0.4636127815218508,-1.447357020383475,-0.6197402036959364,-0.6980150650477046,1
-0.20722394243447909,1.138305460299273,-0.6925410162124681,-0.47856995313914114,-1.0442213092775954,1
-0.7143127691381757,-0.14414534952416014,-0.5505841480265228,-0.5504380166614978,-1.3975487368039838,1
-0.40379808140718876,-0.8182861048704467,0.4378720974999999,-0.48200233172118423,-0.03505393479084419,1
-0.5208306097246527,0.03598836237309376,-0.6662699834800149,0.37605161411929733,-0.7692617470906818,1
-0.4002461522136585,-1.1160111430139263,0.1978911606335498,-0.5998066752800191,0.8106309372958288,1
-0.4002994359012624,-0.6630106530087376,0.12486183913799813,-0.43624861721880603,1.3548094878824157,1
1.0103376838837188,-0.8460822786641741,1.8741153150148728,0.38701627818853895,2.625452691389589,1
-1.1450869621012916,-0.7750378454524902,-0.572786388568929,-1.5865763251025404,-0.1852982618137573,1
-0.30380435671473077,-0.9071813638227508,0.12570723851453827,-0.48260485811066306,1.0627824352774151,1
-0.6854970965412166,-0.7299377187454567,0.022999849909582797,-0.9890753401672738,-0.44281396599055334,1
0.9176758629759807,-0.16516025039045434,0.7498510307872982,-0.1635118015571789,1.7743154890325485,1
0.5620893744610321,-0.6326917230416333,1.5961789326073466,0.5904898108598171,1.1691421360176733,1
1.3705216632564965,0.41507031405341016,2.350510287365037,1.6452923074479213,0.5773286933486391,1
-0.21074408846998113,0.27840716109872654,-0.9235912179704698,-0.8415306950683996,0.009540876418907928,1
0.022480696906190117,0.3489016091312804,-0.9383565421014594,0.15764687948350353,0.7219567317011376,1
-0.08582890920132294,-0.06846240011400583,-0.3684236535792658,0.16231109801571464,-0.3304868712352051,1
-0.3046943124005081,-0.7172861163534876,0.05370799654754648,0.4223904191145581,0.8987681944232994,1
-1.6915376037213539,-0.938116568932891,-1.2965820513911461,-2.5407623107993964,-0.6511847612751194,1
1.07649920471649,1.0223880943888268,-0.058533655865584594,0.8056936525389213,0.28472053399755387,1
-1.5943192565996893,-1.476535001841769,-0.43593655589279895,-1.1086689957207005,0.05708896943032186,1
-1.6891008204208318,-1.0365079957847274,-0.6882809680622354,-1.4064315125293345,-0.7015197644367761,1
-0.07362618166748323,-0.4640908574352759,-0.4532367998845735,-0.7694494650912245,1.2135984425228346,1
0.024920693651543008,-0.12064723131770172,-0.545765221077939,-0.22544621953031804,0.2685972063382134,1
-1.4240556812147676,-0.9402276608309018,-0.915262731159235,-2.0786301038263963,-0.3314902557348552,1
0.3966180678983687,1.005792979195543,-1.094544609212832,0.9078825262004963,0.2855664673583204,1
-0.46693170320454724,-0.45741209178602976,-0.48171826511130383,-0.12842715319992368,-0.61910506809594,1
0.2525046444665997,0.02672182438625562,0.23146229540520388,-0.16122428038254105,1.090031954580904,1
-0.13271831637979986,0.28106424828014637,-0.527391535116842,-0.4974844942514918,-0.6074255753788648,1
-0.8188509766693595,0.4314000162828099,-1.2014596310740218,-1.2626222790480055,-1.056500465195125,1
0.40405437301149816,-0.47036306396548655,-0.008092236866728384,-0.018097838487455387,1.2713968914006923,1
-1.2654039672541457,-1.1555631412387215,-0.8345650996938133,-1.1957494457602484,0.19137937974703506,1
-0.9438863863662909,-0.972038382400637,0.5685114471660173,-0.8832357065417211,-0.6980625935149434,1
0.3280329002098227,0.05862320613705143,0.027156367576162,-0.4402959371544444,1.7373008321154062,1
-1.5676331401982913,-1.427075885963853,-1.437715775365129,-1.0107299207231963,-0.55451394663516,1
-1.2410103595888151,-0.2587423206723545,-0.6800465712372671,-1.334537068144597,-2.824312738037493,1
-1.8404554902004662,-1.1204558895781949,-0.9640149662950976,-1.84758001318422,-0.6067142091983554,1
-0.5841033568337357,-1.1079946121508553,0.08323848406094954,-0.035218236454656715,1.027267815801003,1
-0.38683728773903275,0.17116100194742784,-0.7216170243599523,-0.02319167069669976,-0.7057991132088123,1
-0.994199652166309,-0.47084199757211204,-1.1760396323043725,-0.40644969054248675,-1.1308965614691961,1
0.4690326127510913,-0.07337154061297023,0.2409115293618526,-0.009738601070871038,0.586529688856893,1
-0.8395860161814034,-0.5471160785470438,-0.30815166414783557,0.4979390393245133,-1.652281542240128,1
0.6250910150445896,1.4141418322904704,-0.10038045536658301,0.18800383471497056,-0.3006485823498326,1
-0.7446671509480232,-0.3167748164926103,-1.0766836269435565,-0.7999680759726182,-0.6211509233139818,1
-1.3199227052513605,-0.6687700089865294,-1.2490500647330318,-0.6554618421028857,-1.1208052997636386,1
1.1181746625751414,-0.4012502623218671,2.2349781992919606,1.0084900171993498,1.0730654971843072,1
0.8206835500021374,0.2960976716090087,-0.10267757895544251,1.699080297840205,-0.33855459709517294,1
-0.06547172992120195,-0.106136506853179,0.0021007830424417113,0.23251248426788543,0.005489802085553108,1
-0.7931923622623046,-0.2804951113233211,-0.5055587773051413,-0.38597591726513253,-1.7703640784017687,1
1.462026957679476,0.7239064516770503,0.6614300325379782,0.16808621747249283,1.9390610559428696,1
-0.49721551470485253,-0.7611434261330806,0.02091587227490371,0.13837360899401296,-0.80041952878574,1
-1.5153772827726582,-1.0340128807600366,-0.9635669694635863,-1.8566464042430098,-0.383734728115326,1
-1.28252472406058,-0.5952464222979936,-0.5979652306321659,-0.012840490627467052,-1.7482530964927883,1
-0.9770958742080317,-0.7010641289757366,-0.10363271843322529,-0.4175703470729767,-1.9248190687651472,1
0.4646020928739226,0.3440428776842242,1.0634494318805083,0.12392750399408016,1.3614108430878087,1
-0.21614401055095267,0.06691917643821794,-0.2070407995072645,0.5041447315423366,-0.5909698387252214,1
-1.6068473939538057,-1.161350200534581,-1.8184268918471296,-0.8343979413453595,-0.2783993225889825,1
0.5026136024258883,0.5672266682011506,1.1387055542386924,-0.6775036818382829,0.33262272089180356,1
-0.6841758063513381,-0.6292262008545285,-0.7828661366726685,-0.8998364502515356,-0.2684322499359124,1
0.8638540653689512,2.5693647789864413,-0.7811200622808334,-0.6747003785592591,0.5176240614877787,1
-1.17422310378897,-0.493941087382456,-0.6150299814480478,-1.2184907133016718,-1.7654441277982265,1
0.526704854829476,0.19405087004807625,0.7608193826699661,1.085350625217488,-0.12283505622717354,1
-0.8115420300720734,-0.2384701740273292,-0.023539110292857574,-0.5715697048371914,-0.418095595714071,1
-1.0590427810992054,-0.7201162399959136,-1.382070713009149,-0.7643974638464547,-0.3052487774390858,1
-1.0894366426798427,0.34301768300633523,-1.6384452093166955,-1.1278634576936737,-1.9792554696650886,1
-0.23635194601812118,-0.7940297480839441,0.7344118682976793,-1.1451812718524546,1.319738152932368,1
1.9117702521686362,1.571784257115286,0.7973629594615924,1.0403524840748881,1.2007736323530918,1
-0.35214644272780143,-0.9460615500468623,0.9123762667831311,-0.630331635185735,0.66653870784376,1
-0.2666576168110824,-0.8808458438263658,0.2530260235528218,-0.7913880502957595,1.3086179185260007,1
1.375451611483095,-0.12106787541305357,2.7758237772035326,2.2600040403658523,0.7395762627029852,1
-0.5817128516759431,-0.5618925090422666,-1.3271649279826845,-0.5223230743217524,-0.14510425482649564,1
0.028421454951851808,-0.1767434209830864,0.18534701569511833,0.09260377227005241,-0.5615261929683996,1
0.5148271543966183,-0.31081700049430716,0.6561632573442644,0.9443016495308174,0.6787431129812548,1
-0.2803944189622617,-0.6570935511205953,-0.42720721615834367,0.02846728033932957,-0.31166115759155705,1
-0.9909480314559352,-1.094601710293276,0.32330820112664665,-1.0189267747293438,0.5221594370345155,1
-0.6310503346484455,-0.4186836122338462,-0.4325668820018672,0.2718748837331296,-0.7820558689379823,1
0.5376997478696469,-0.42301864269575523,-0.18101373100445292,0.2882933887185771,1.5620043497998193,1
0.6091153439212255,-0.42820939320657375,1.4156436359377231,0.6722823460051688,1.351475140322954,1
-0.6431313369349193,-1.1618752117944557,0.10185344457031031,-0.43456013998240733,0.710436248866606,1
1.0054068443722843,-0.5664808727615274,1.6830624639622436,1.1430268634387708,1.1349991636149894,1
1.2436769471721536,-0.49339565909171107,0.5512468813731619,0.8087802733989731,1.7577599847421783,1
0.350602147309946,0.8027551769387817,0.2942632856430882,-0.7014526833958091,-0.12533332024073585,1
-0.9445214828748963,-1.1186894585420442,-0.8918534801366454,-0.4949609516979227,-0.0924512717351345,1
-0.2791938977705201,-0.6552061177971118,-0.11494388050009571,0.4949901479292139,0.17212086698729556,1
-0.8323976453085747,-0.6954816975296703,-0.8816917952556113,0.014264717417549897,0.17161452955579365,1
0.20728649549732261,0.09596374391714801,-0.4521298227867261,-0.1587836109810097,0.04535278991776134,1
0.57366512642126,-0.8485674860975795,0.777122614034141,1.3009779121554164,1.9235207900860463,1
-0.3767076067732994,0.9326416721643218,-0.535842303364621,-0.6023827449322905,-0.732872943469162,1
0.23955146056770227,0.5098023247240607,0.3676448998262787,-0.8479120617748207,0.5889983962748627,1
-1.0066577202036466,-0.45857300691352937,-0.7919630892845089,-1.4709233903771348,-0.6870705611583168,1
-1.8806499879322711,-1.3074919890079055,-1.5351061177270517,-1.6756180835409256,-0.161641853819017,1
0.23509568681249937,0.30410847548534775,0.06237496303557864,1.0836359102990882,-0.8874299145089661,1
-0.9198188891263906,0.23770865162789728,-1.428355443572008,-1.2892366765489278,-0.8809047985913626,1
-1.7240964417648814,-0.6478744997088847,-1.9749510736322067,-0.7426671113840315,-1.7963171705820813,1
0.32305008151675985,-0.4643450119585783,1.1894370576115925,0.6022608672645589,0.09070239654159863,1
-0.16769537518879565,1.1271935466158827,-1.0116406270671565,0.6928121842908229,-0.02793437719592779,1
-1.127794521162802,0.7801701800284416,-1.8144724633260891,-1.9369241173649314,-0.8440546363937432,1
1.4834130682015996,0.48514245872075834,1.13068231613032,1.603724575344174,0.4826648547785107,1
2.469953730648989,0.9390613667229363,2.041574916906094,2.01382641489091,1.7705226454856011,1
-1.2252222540710087,-0.3985246091620488,-1.6678277788608245,-0.8202228465299848,-2.248130263888538,1
-1.072654766454146,-0.6068476372745851,-1.3719748128830094,-1.0029721794030444,-0.4095409191259754,1
1.9249309583223555,0.2965789683818948,2.112779627618844,1.1326681847915439,1.162643099799573,1
0.853999363169921,0.17308142875404153,1.2012565411831315,-0.18956778804580854,2.0720700674024224,1
0.7158768442482295,-0.016910850324771326,0.3934745176907163,1.871908235696163,0.09084286544877124,1
1.5293116542772898,0.33085313873334177,0.5933904994080847,0.5738235584249533,0.9467812317588938,1
-0.7224002554703421,1.0167137191151407,-1.5597317591561977,-0.8885303724160897,-1.8808280860767201,1
-0.6320196777633206,-0.8571693682584406,-0.1260656010065469,-0.6839220308132534,0.7048013564527844,1
0.1940876934801527,-0.42305289581502553,-0.6140062621374476,-0.25138597776891125,1.060014610252544,1
-0.41117001140717263,0.3022627525884957,-0.10901882002121319,-1.4855466664523747,-0.5654651844131834,1
1.773227735780573,1.1699400495863437,0.5960536817263135,3.613745350042027,-0.47034492482676155,1
-0.6315399581317673,-0.5228812589953944,-0.589622811002158,-0.2609480407797324,-0.4016262912013435,1
-0.032642165811845016,-0.8586524177948227,0.21715474593262774,-0.1924867360612992,-0.07255337254621672,1
-0.1116409825966875,-0.3890803337942139,-0.3553029560379353,-1.0915061564203856,-0.11219022233983222,1
1.8389041488469369,3.007361461225741,0.24975417028523408,2.260454355010968,-0.8472259602716196,1
-1.0558737535039566,-0.955217675798881,-1.2537267680964248,-0.6945757619411032,-0.6078729043190516,1
1.5797514629215477,-0.03775613919245665,2.2691901571022215,1.8660179217767758,2.2497430470019633,1
-0.200022829847887,-0.8560557291043137,0.158194428127504,0.7353192854531778,0.22053284225750128,1
-0.8308439128391926,-1.081007028011633,-0.2606282160777301,0.10589342061288268,-0.40114361266941573,1
0.918493267552297,1.6689505814552796,-0.5082430809247899,0.2623859026213529,0.32215151920245544,1
-0.5723145660836398,0.5297561475932892,-1.4714694500250238,-0.4506174409380106,-0.9456579421660114,1
2.182987680577581,1.6232385859882723,1.1611291548335367,1.4551838260950456,2.0433186438114577,1
0.6425742400710858,-0.15034884501493895,1.4249689615222834,0.6369539800443784,-0.04670137753750702,1
0.6959725610587081,0.10243495487767659,0.3794027925810336,0.971470089525566,0.39872279223427964,1
-0.6137397978492071,-0.5949978306520083,-0.3622758472778939,-0.4678131477332744,-0.2843353916348849,1
-0.23436500771960886,-0.8892873071720824,0.9684426737531339,-0.18676047224430375,0.10909047697689679,1
-1.2892271569040143,-1.4373147756048987,-0.020754034582300674,-0.984640664240519,-0.19105612030573865,1
0.697247048390735,0.32471585680303144,0.7452269771936193,0.7769736976957541,-0.3172334602454055,1
2.1310007436465015,0.5589757872589567,1.7384406438378721,1.4116550507005279,0.9429968370135989,1
-1.3266159817393506,-0.5587332036195878,-1.2641896865085316,0.17940315482848673,-2.201923215778972,1
0.21356355498318047,-0.9278803444823234,0.8993724023046102,-0.7018960477451772,2.0563750462584,1
-0.3188879246101632,-0.8870934105923791,-0.266418009154168,-0.2833379582154854,0.9838081772425974,1
0.7373381705463761,0.06467243069821428,0.9675874035380672,1.367374346125497,-0.29678103042783804,1
-0.022506950459066297,-0.5545856258005825,-0.10473861063755266,-0.21893158090077355,1.5622932330156687,1
1.6580984966666428,-0.3383634527359402,2.2720242830973754,1.2890558664527532,2.6681071971105714,1
-1.30030556785461,-0.6778780805720849,-1.4193555956367832,-0.8681512143480831,-1.4092676180639727,1
-0.8731163051504652,-1.0867204689087697,-0.6011903896284893,-0.9306928570604267,0.3431317415420709,1
1.8721277337984508,3.9515122470772566,-0.2016895156304785,2.3365229268781906,-0.20055943840807477,1
-0.21149070401722023,0.13866183381456995,-0.5325438354114362,0.1410769631795674,-1.1464636643544361,1
-0.8738824428803424,-1.106413067845571,-0.9138991084635996,-1.37204706731098,-0.07864366600839673,1
0.6383249620851986,1.3317185866858807,0.03288398104645935,0.15687554642541965,0.5390887023590646,1
-1.5691792511302325,-1.0277037043059438,-0.9048853499258565,-0.8479011138679003,-0.6213124976932379,1
1.1368487045184799,-0.15660569436935284,0.9837650021487977,2.0939943691003937,0.8017636698970328,1
-0.5392308139418398,-0.5940604438397941,-0.2964116091217196,0.17985339283944876,-1.3795410607032843,1
0.13241144672377853,0.09397812243521343,-0.432944330638108,0.04123156522234636,-0.03239395553314626,1
-0.4777806071624466,0.6397106723857034,-1.0311028140834202,-0.09914172903547931,-1.0130293992309456,1
0.7426382345459276,-0.3869018030255368,0.7243571164101404,1.0687626758563915,-0.2521548190158764,1
-0.7909036066491327,0.07209900871737059,-0.5838139362180711,-0.8107544678363016,-0.9193014797578739,1
0.32475594174271505,-0.2813388378855703,0.04560210700451812,1.2820320297678116,-0.3436153743204437,1
2.9387583311489447,2.424007863529413,1.5458055691652193,1.3869659848768692,2.884539343924319,1
1.2198425802840698,0.7966564452656113,1.2054109597284275,1.8284951021730969,-0.7716688095644895,1
0.5545173638025905,-0.614387038752668,1.5190063912751905,0.8664027138454741,1.2153271284517997,1
-0.85643048460426,0.0047474474947746086,-0.7625882328594139,-0.21950405225574526,-1.4799428726030968,1
0.37817360058939553,0.6425820640909727,0.31009529956016446,0.31471180525253184,-0.7074957641382251,1
-0.11348270182046512,0.07539318364028076,0.5578470047141558,0.09423720533592338,-1.4344549382406286,1
0.5820611648302463,0.15222756428942819,0.11221447244484152,0.6047443494202595,0.8338765516780743,1
-0.9216970354142211,-0.6742050200331702,-0.4008720639624238,-1.115443219606257,-0.2290424442959977,1
-0.9904020533824437,-1.5560898133675751,0.28759996291044304,-0.4954906237144128,0.671646099525594,1
1.7711889656892124,4.474555141940726,0.6782920223837149,0.705216051031043,1.9040475780582906,1
2.045043164780904,-0.1842010899093565,1.5470352298446253,1.2687516933388745,3.0035621666423644,1
-2.4936081961093977,-1.3426979121639613,-2.3663844604816178,-2.2077127564636054,-1.4882930908445493,1
-0.6554276360967424,-0.22904773968138004,0.6207268584150913,0.053834814563399336,-0.8116679397723624,1
0.05524104692422343,0.2814770108224207,0.8436258306831281,-0.0785098298953917,-1.6337439582412339,1
-0.6877835929551623,-0.06286157891666559,-0.23492690348440173,-1.4907513973041213,-0.3832586870140616,1
-0.9311383403949082,-0.43172215274914366,-1.2561175656882786,-1.1875744258762282,0.18513982968971784,1
-0.46793230171668815,-0.18108506528613305,-1.1401235743244824,-0.591589410522676,-0.26131469397977797,1
-0.6220727201920322,0.45152727758587186,-1.1041058019208332,-0.04494731081963391,-0.4896365526748291,1
0.4187236435600676,-0.48679026043423224,0.6871129043286915,0.4773113125300939,0.391019107246931,1
1.552671588579077,2.0715053755430928,-0.5056297322296648,1.5365367562334211,0.3185499335751723,1
-1.6467326832314013,0.06852541306554642,-1.7524556513060532,-1.539394362352312,-1.4158318529795173,1
0.007260778482876101,1.1804147749144354,-0.806184099072581,-0.6914872665312075,-0.6630581911470808,1
0.15495024406894767,-0.8092517717426692,0.6323902565568844,-0.8232077213329494,1.7113619716893937,1
1.4945630187908012,0.17900272399669948,2.3824804287323684,1.2264811414477232,0.5410901705323341,1
1.263472188662373,1.5701877608927104,0.05685600734040458,1.9235973587833968,0.8585846869053897,1
-1.5673841413356215,-0.6517157596097873,-1.9009000244599215,-1.6190049644423496,-1.1979111304954988,1
-0.4389063577924344,1.191999117925351,-0.9786832342924808,-0.3251221270632677,-2.1035701933159685,1
-0.18310779210778347,-0.48604405400567935,-0.4083018177539762,-0.7950984364396663,0.7016310234614542,1
0.9259570652957549,0.19292468885242028,0.5238680498036997,1.42570677702716,0.6847196211836585,1
0.29106447157340914,0.4974951998349973,-0.12360060839827089,-0.5707512067429413,0.38170503246062565,1
0.23002052507167797,0.01781145753992783,0.4762027168738607,0.8401810041509236,-0.6152283539739113,1
1.9386736540684861,2.5270938299727894,1.2389864016453624,2.0475003221309493,1.390401956591606,1
-1.390132909041083,-0.12078221157949474,-1.5447976927873899,-0.43862614978034953,-1.745135486003829,1
-0.23203391982847385,0.026359431152466594,-0.03464562755287634,-0.6187784361382288,-1.5972859511886366,1
-1.792876640173787,-1.1723881445032072,-1.1550286586398344,-1.542603631025607,-0.28448599965363386,1
-1.9498813225360354,-1.2489610600301395,-2.0024110918970406,-0.4720307405947863,-0.5586431529239096,1
-1.1140732097913575,0.264364437467667,-1.1626960612453447,-1.4224873301628387,-0.41062111641923443,1
-1.0435652365406283,-0.7967257114548886,-1.1094325318829934,-0.8815349123627103,-0.43513025556179113,1
2.0182534113629162,1.6964667268914624,1.1448322591852222,1.532227923869672,0.8190941141354738,1
-0.3419342449820663,-0.03925139548434972,-0.41479421726020504,0.1113346629715832,-0.47053033019250984,1
-0.9690765715942569,-0.8941675143148232,-0.5004997007652213,0.09281014743787636,-0.8347631179224645,1
0.69975048267027,0.21487341945465416,-0.11414735464089154,0.4039653618562201,0.5077664454002262,1
-1.8453926000721772,-0.6799513573164913,-2.034577100687576,-1.496660640421261,-0.882106579819643,1
-1.344043032271738,0.14449995252216238,-0.8558131848874098,-1.0984690444293261,-1.2544897298142668,1
0.6672698768928822,0.14573708299066443,0.8627929487242184,0.6244905130546756,0.5877027521332131,1
0.7210260700764964,-0.6295456481112248,1.9133259103984328,0.317541731881193,1.2734774748323279,1
-0.3060465383631864,-0.3162900569228246,-0.16227902518878504,0.6193721632096617,0.2612525638924329,1
1.697406273952554,3.4141951249583395,0.06629411431783812,0.20195868775047202,-0.3347507703854207,1
1.030429469519119,-0.4319492394984128,0.431977609286301,0.9966729380967441,1.8092576140850225,1
0.45604981194894456,0.4273173086063383,0.25071327633611856,0.6202432568827843,-0.13339684913639216,1
0.8149476154448335,0.8764168904420296,1.1395915037065865,0.03280104134834347,0.0645628581407197,1
0.025915767937803404,-1.285264762531816,0.6504438943325435,-0.5722473993380932,1.5694081453238424,1
1.0830424213239962,1.4820444334514493,1.892659402746788,1.177434601482753,-0.2986051277110277,1
-2.01465434830747,-0.7267131539666033,-1.6030142862485346,-1.5464386642899852,-2.233900289822375,1
-1.4255062236145233,-1.0100581431615543,-1.7398939138828025,-0.7759803608743846,-1.0300670862588908,1
0.18731225878352709,0.4515677798055096,-0.30060641078935085,0.36434662252746475,-0.4202058601447495,1
-1.318393380804785,-1.0088566008647704,-1.2327522764047893,-1.2072859933721691,-0.6251772190369567,1
-0.8515539936178247,-0.5675260870925078,-0.9037713428965495,-0.8703844735581091,-0.8453793353551157,1
1.2026789084092262,2.319836823550107,-0.06405809173112482,0.8533037186103526,-0.10998387951549302,1
-1.1773922179968597,-0.23953304492207142,-0.9601981796859836,-0.08196713632111066,-1.5322862973926743,1
-0.7750074190036641,-0.7205392784040584,-0.006365063528670594,-0.8504313456876773,-0.6504279654214683,1
-0.3433768798775679,-0.8177380928022084,0.5155928071475417,0.10815871023768302,0.9229351479303219,1
0.4554645381082691,0.28185148988792225,-0.747515467175885,0.9170622146680875,-0.28353871843259415,1
1.1732221927922175,2.6377346546717653,0.3181253938582482,-0.3103302454731873,0.298792316059634,1
-1.4672520628846362,0.08879718830032941,-2.1448852254856323,-1.600380331802894,-1.9195896845355305,1
0.7703565375408312,0.8440777645287004,-0.7969441588926723,-0.5064822708709774,0.88908036684805,1
0.21222560079901917,0.36377766007673734,0.33274011443566565,-0.013933372587581379,-0.03677270757427554,1
0.7966448735712716,1.21060184159594,0.03783292394580974,0.6268772794079986,-0.46191709336127534,1
-1.2546672689712675,-1.050746452470847,-0.2765987256655701,-1.0096735607368028,-0.8110976225232912,1
0.05012466207534194,0.8148558494122463,-0.2817038911591906,-0.37445800877843627,-1.022734731955723,1
-0.8750790013128587,-0.2703793628579624,-1.5908909288217323,-1.4839727898043094,-0.11285583701991142,1
-0.6773707817673231,-0.5908420332851231,0.0683767056706053,-0.19846403322667297,0.012812086528972864,1
-0.2575510104697248,-0.732563822542737,-0.14418744480387521,0.0746548049659001,0.2561610446821771,1
0.5766009833416397,1.3640934127578153,-0.9202998432961385,0.4390530607024001,-1.3000221948957564,1
-0.5745966509942705,-1.0019731587532188,0.5750800049030212,-0.25990998937457804,-0.13289919926808857,1
-0.8748215784526004,-0.4554558992639186,-1.1668243211002973,-0.2971633397064119,-1.6712247885969111,1
-0.2024068246830203,-1.0763258999642538,0.06336906501383976,-0.5895967635708261,1.2021891927900956,1
-1.652613112107772,-1.3835962231570103,0.041569475391369196,-1.710109557012213,0.008751943675019943,1
0.8867277171111483,0.9071270598697448,1.1272222535072034,0.3892869355338914,-0.6809390405926146,1
-0.5898863605188104,0.2620665244094429,-0.5297405679137972,-0.39035925091847856,-1.5047567450081198,1
-0.6867051912785412,-0.1945444214414185,-1.3994484014345112,0.48873890366096284,-0.5561094712548579,1
0.7927951248779421,1.7380968402938908,1.3214389056827356,-0.09873014357916578,0.1963115361219996,1
-1.2896581641071359,-1.2401463214618054,-0.12713597898119772,-1.5423234905298902,-0.25969552583269584,1
1.0567163603245728,1.0134243079082452,0.8739832218685405,0.8832991793560512,-0.035201233519997946,1
0.19845690242583916,-1.0569984018565688,0.4117243582492964,-0.5209154622549449,1.934735265679767,1
-0.9818428486351949,-0.42294134235524955,-0.8745003314696076,-1.0319749032121504,-0.7710684379542486,1
-0.8236283300556655,-0.41854105929130275,-1.1228183120187651,-0.49268640277104797,-0.9772138170422966,1
0.3982268106990152,-1.0323534761494926,0.5472923594395188,0.96150955209334,1.1409181976258,1
0.7395509267116029,-0.7573090944081742,0.37659672437289937,0.3210983044635943,2.0522615863583207,1
-0.016019664369252905,1.2165367517349237,-0.46520279959447663,-1.1511645078055854,-0.9379532285510009,1
0.439181383429643,0.5889983273931839,0.8879210368521046,0.9147140415148804,-0.7021707684896111,1
-0.35343493233903617,-0.6802856966515406,-0.05983631167048944,-0.609596979028542,-0.37151325987813816,1
-0.09406603651449334,0.203165062574962,-0.5269016570442033,-0.17316326161586748,0.525777317364836,1
-0.3601135668794696,-0.786598881200126,-0.04828170294998921,-0.5738825605663116,0.7606869453485742,1
2.6276414607793783,0.9335794472857141,2.165686066980796,1.302277605441609,3.107805253109827,1
-0.8890667908217317,-0.8850720945256436,-0.35627455673588526,-0.4215042344176088,-0.3748908075315064,1
-0.08090960267350739,-0.9142685617297777,0.3926907197915591,-0.0035074673364015553,0.483108504774695,1
-0.8631094068192278,-0.04323265532064879,-0.810776142672942,-0.22340209347505785,-0.9256473125098771,1
-0.3732630172661986,-0.997273075837019,0.7710212594550953,-0.13617511474945312,0.21979496657229364,1
-0.4586621952923584,-0.6289536508865066,0.6477865554152066,-0.04572315264672598,-0.7648374368626322,1
0.24176594994350883,-0.6915658243470454,0.47715259350356903,-0.22278579734160195,0.25363076625225683,1
0.08058526856684385,-0.6969940829162972,0.5607625560731528,0.33374211475819515,0.6803317315606926,1
0.4160025366339852,0.16113828932048935,0.6539524483325867,0.6177767682552961,-0.6822763440403014,1
-0.9992495250115224,-0.3536936056774662,-1.0933070134745104,-0.4495545170811083,-1.2198929907504976,1
-0.4556768056981847,-0.07598870325373587,-0.19858178152748282,-1.1928794880607663,0.0063212972091906345,1
-0.707697192309793,0.5187072943195842,-0.9231573199092467,-0.5383348509014402,-1.1533219004380137,1
-0.97760048540407,-0.05057107466362603,-1.3142215448594585,-0.7962515985831453,-0.313781035432469,1
1.7945257323304271,0.8342085598824729,0.8424439855552683,2.378752960237766,1.9063812317718625,1
-0.46092433776659547,-0.8398321822110583,0.43981304044544617,0.06695136931121289,0.8419469152950325,1
2.9034667544292225,2.708433779955176,2.0576498037485758,3.553417613470896,1.8436314906036608,1
0.9170360408203271,0.5660697332027608,0.9049234775860674,0.5387415058201881,-0.6403142862444084,1
-2.8688601092984274,-1.3283152678153078,-1.4385345283308946,-1.6013143929764115,-2.3810759746187626,1
1.263315522425814,1.7370874831911307,0.2062820321460824,0.9114102990810354,-0.11069371492083592,1
-0.35948619879791005,1.7517299354206026,-0.9153541594859511,-0.8466876482300658,-1.9839807332751584,1
-0.44400907119575245,-0.4700565554408258,-0.4619515163748293,-0.3763979391918447,0.6408921097143375,1
0.16655119853868885,-0.5782415502975377,0.9971922865571784,0.7998319220430065,1.2167386124528832,1
-0.6423294774976963,-0.5464709815962133,-0.9188970005951707,-0.7829790953470248,0.02734199022451216,1
