mean,variance,median,percentile_75,percentile_25,label
0.10780393976831348,0.0016509739944487027,0.10667747642675282,0.13127181466677273,0.08028326947062307,1
0.11707682300444691,0.002956289856437875,0.10111798725251783,0.14369600264631285,0.08078612640216186,1
0.1020465432441264,0.001615722194616116,0.09659908638542677,0.12826443957787156,0.0724253320136412,1
0.12130435730446668,0.002560462124795876,0.11542660862887529,0.16014708737505298,0.08286393980203365,1
0.09772669197366005,0.0011803897210071958,0.09647610142163388,0.11934684726672556,0.07387049054580766,1
0.10922627041129596,0.007277415384367736,0.08319892079692966,0.1093140283260402,0.06643481125513422,1
0.11592989730754528,0.004077017407265378,0.10301901572402344,0.14628746796378744,0.06821533524419254,1
0.101764678327259,0.0027654266014755647,0.10648981987271974,0.12606735818453463,0.05873633724787444,1
0.10863392182876161,0.003371758467162027,0.09586874921220906,0.13559519528635755,0.07250316429432466,1
0.10483669825708523,0.001833118832242948,0.09419450668756157,0.14033345043579823,0.06938885273350179,1
0.12061204608507134,0.003482390284130522,0.10286489007568754,0.14956763070067705,0.07496298250118807,1
0.10333587846522212,0.0025701366240318225,0.085732185299356,0.12752943125867122,0.06872777198073714,1
0.10580988488660484,0.002507355725441331,0.09410081290983086,0.11663625702023692,0.07071487180429867,1
0.11661068946628494,0.0031455402177941586,0.10825759059388766,0.14683288476791564,0.07193616103768272,1
0.13322838973602028,0.004964774368632579,0.11614745911848118,0.17859427962042046,0.08595254271896197,1
0.11820968873897202,0.003787846037378073,0.10966525959336501,0.12349497644366199,0.07928260769809095,1
0.10467289246525135,0.002301960491400864,0.08746031909351448,0.12753540240945682,0.06936567854236761,1
0.10940434478849101,0.004179681133021765,0.0942414454381365,0.12940588021866145,0.06686895471946437,1
0.10506045623175282,0.0026764306583088385,0.0955167594926033,0.1284536426368843,0.0643208753006412,1
0.10772042649278546,0.0018862230318368645,0.10439686623385824,0.12936040188349396,0.07414673282766247,1
0.10671788762039688,0.002887578006688329,0.09447745950140232,0.1407294464128113,0.06885187126325512,1
0.10775085347868144,0.0015372386485803021,0.10224092221014955,0.12779951770580336,0.08024552972112814,1
0.1077503970332055,0.0020682322714384326,0.10158484039261145,0.1299666295223048,0.08416996370753624,1
0.11983437545997652,0.001853641188439396,0.1172998077000653,0.1408747260361456,0.0933334181786227,1
0.10137030375981912,0.0019369173477533572,0.09531729870027802,0.11472501563819473,0.07306322091305621,1
0.10857700540670226,0.0017820226685978425,0.101592435303096,0.12935241852838525,0.08206396212228761,1
0.10530730069737104,0.0019897823671074294,0.1006697312602461,0.12264178513383071,0.07120610364811464,1
0.11904060402923103,0.0026517976201748837,0.10719962684278975,0.1335803382140165,0.08719530089997264,1
0.11599453399761236,0.002103771214153992,0.11480287902545068,0.14357070997129473,0.0828309927667688,1
0.12291982910029517,0.003331926530197777,0.12157965137004305,0.15754663375962805,0.07856303184563361,1
0.10937419006751034,0.003171734070587433,0.09216573347467308,0.12459672240592534,0.07446833571432597,1
0.11137206977416625,0.003254365553727244,0.09203308455374631,0.1378356270142467,0.07960604096182583,1
0.11044425430322873,0.0027651439475492676,0.09715325543468697,0.1378974269843351,0.07201616914550919,1
0.10856938175554713,0.002004612196958155,0.10094560752811871,0.14134342638456054,0.0808811461873909,1
0.09668922903690347,0.0017457613465955099,0.08881485332264275,0.10208224065507629,0.0697034030548844,1
0.1204011366625652,0.00404380626437371,0.09993724943563428,0.14642211817329692,0.07645283951258428,1
0.09752203315982602,0.001114643366346509,0.09654673209926433,0.1210571929272429,0.07481123668313804,1
0.09671010331875897,0.0016304298594228602,0.09427971691698867,0.11711189866087482,0.06934040382071643,1
0.11054878685394535,0.0023014001051168053,0.09639130993061297,0.12555178440093284,0.08315159680375439,1
0.11139297158344001,0.0027039744495233977,0.09556005183444989,0.13275971946475562,0.07633656345765322,1
0.09898056657211132,0.0017432867878260515,0.09224055504842671,0.10820540070227044,0.07200893307156321,1
0.1145770527257048,0.0040243539667876105,0.09062992005968165,0.14777610047323406,0.07645894010149512,1
0.10717960326255635,0.002309228754415337,0.09613543775366498,0.13404520284333576,0.06993475108955098,1
0.11334253005837058,0.0028767160480689747,0.10254251902998505,0.1336106474156958,0.08226047655592823,1
0.1100425843224507,0.0031748486286946346,0.0957251176057506,0.12915526630190208,0.07001897969083173,1
0.10416494779314553,0.00335106771864745,0.08966941542362136,0.11901734247020866,0.06678040154743065,1
0.11464075454476344,0.0022940480122553763,0.10039040574570607,0.13550704437198985,0.08356841991611969,1
0.10033962898581175,0.0014908769794606466,0.09296552753397935,0.11990339424251933,0.07577969427803499,1
0.10309385362429897,0.0017059992116208878,0.10557050581061504,0.12404413927891525,0.06936533578293332,1
0.11398952977233803,0.002914109893426275,0.10070707264052285,0.12991300333621741,0.08692836355478642,1
0.0977506351513417,0.0011726178624073716,0.0875469342424085,0.12235486623811627,0.07040056068827122,1
0.10054859259852592,0.0025421035169014387,0.09435369320383646,0.11806448578384408,0.054031529770596345,1
0.09541354976947555,0.0015320286496224198,0.09180257405145237,0.11126676855885746,0.0700241098261753,1
0.10617587259729495,0.001546635386243185,0.10121090392583698,0.135280202495914,0.0818078425462085,1
0.10786571819248081,0.003046023331102989,0.09398023199836333,0.1354395521059237,0.06930954258639808,1
0.10266285375198561,0.002293486620609006,0.08989778395632947,0.1303614593881323,0.06624388174458407,1
0.11519737937492705,0.002759389599913496,0.10262740918727617,0.13561780260913914,0.07862938635270203,1
0.10398732467049583,0.0022040804246320667,0.09769472775789921,0.14234443061216087,0.06248382737210911,1
0.11653422663364546,0.004503008276614857,0.09956130558578707,0.13823785064770716,0.07223135292089283,1
0.10480043068031683,0.0024740795613451346,0.09079037979654167,0.1251474188621862,0.06991999706490172,1
0.09987260366471887,0.0020614813266526064,0.08924187183464893,0.1270620977883692,0.06631665655417614,1
0.12075814225005925,0.00237505997083008,0.12054173261666161,0.1491091297666644,0.08213812013088286,1
0.11820973618866464,0.0031924703577953274,0.0995406686554634,0.1582593139598378,0.07195798740070548,1
0.11061864055168388,0.002720983486651867,0.1004819779374129,0.13882758142298052,0.0744391207190305,1
0.10438474786689018,0.0025166055464358903,0.09592125903406501,0.13063273282169874,0.061632255553237376,1
0.12370369334733211,0.003693935011876043,0.10640526906906347,0.13797394617125164,0.08838339091417113,1
0.1069201822394474,0.0019532039704275154,0.10065100919346157,0.13758026000441848,0.06862717174635324,1
0.09819827589816965,0.001633354558613347,0.09180659877151617,0.11114664067626073,0.07163216338302832,1
0.10019296698961355,0.0021476634755081677,0.09509109667448816,0.13557670318798395,0.061791712571127776,1
0.10280937030182347,0.0020236271252810187,0.099532087860356,0.1302141128956381,0.06051837774070876,1
0.11515942609419724,0.003248670294074131,0.11001693644875132,0.13738885197953193,0.08421757047685206,1
0.10932793257079662,0.0029238341816390525,0.09860308892691644,0.142426654802728,0.07013765296842661,1
0.0974147130422767,0.0014840935616741273,0.08412669650579359,0.12469122997749121,0.07239180715247506,1
0.1154850451034751,0.0035102796567669514,0.11069302343034315,0.12677004778536577,0.07679829408823491,1
0.10531861930080637,0.002107833395590495,0.09342998138524256,0.12382418271864118,0.0724636863520917,1
0.11857954892721265,0.005857126056195873,0.0934456677922513,0.12680719099758792,0.07813246197813667,1
0.10112071405127174,0.0022664105585434233,0.09493779013265208,0.11960207695986491,0.06166773659404499,1
0.11569141864223695,0.0030728541497393414,0.1072981644724871,0.1501275175724016,0.07351368469307795,1
0.10422755861754911,0.0025658659207567413,0.10025163391289761,0.1281736519614568,0.07138436428021247,1
0.1021073863251332,0.0020012948106877537,0.08804683911486108,0.1256187224150197,0.07219817785007662,1
0.10184702257708249,0.003247468591541445,0.08574361840757141,0.12080287011462153,0.060125800595653735,1
0.10915482479360154,0.0019146556076322172,0.1070609242835982,0.1205734125131781,0.08391704095143292,1
0.12755634134019106,0.004687792011115697,0.10762646515760649,0.1495313011306887,0.08305910855546692,1
0.10816289130443328,0.0017364484774081083,0.10865972328137502,0.1273950680437442,0.07920638467980032,1
0.10889521651665021,0.0018128923773095772,0.10273624354592278,0.12526110249997582,0.0838368455343329,1
0.12296206064743069,0.0027034813830984095,0.12540058851860614,0.16569144225111773,0.07973310713562795,1
0.10619635044546065,0.0021867599348430163,0.08854010245752698,0.12882616004438444,0.07335308666925094,1
0.11142296024844597,0.0026382201741171653,0.10212822794924,0.1369738187493706,0.07034999070935241,1
0.1155896703798545,0.0024810631350300656,0.10635795334202544,0.14825864663116303,0.07929439877417035,1
0.10877754258157542,0.0020751681212613973,0.0966251548609935,0.13612402295710213,0.07215193390573703,1
0.10269070819730333,0.0015623341451514988,0.10336764553431424,0.12224625954893553,0.07816516959205778,1
0.10577370944763849,0.002354625119582548,0.09657700462166491,0.13934912540569921,0.06875960432890119,1
0.11578560448807824,0.0023495437265576903,0.09883691126099842,0.1395666673390348,0.08566418386200815,1
0.11639737381551081,0.002343459284090397,0.11318098355739542,0.14465444483288598,0.08414591750639372,1
0.10567021963515874,0.0014834781591810328,0.10137813726272517,0.12998900151066337,0.07952295908671897,1
0.11979213627780391,0.0021813815921523645,0.11558342448305733,0.1508917162848485,0.08258476505134404,1
0.1218332358218291,0.0022670498932693276,0.10541540416825523,0.14646301528725247,0.08707590813149763,1
0.11418286531642745,0.0037863591288653923,0.10310671142524061,0.12645272826663376,0.07349566804727066,1
0.10308841318011863,0.001534099207240148,0.0924508593980165,0.12918870274002142,0.07373280240061664,1
0.10878782663831717,0.002077380514140549,0.09943047048783595,0.14230535838628533,0.0756408083151088,1
0.10404890260385131,0.00203017068442346,0.09254215008166888,0.13593584181642807,0.07563715677863675,1
0.11295517662141683,0.0029578793547685735,0.09640125480660874,0.13364298580099415,0.07472659927561796,1
0.11609369567073094,0.001850728102631028,0.10744462966545489,0.15298453634006418,0.08827131970625492,1
0.10795249234902551,0.003938608193009594,0.09564919747835446,0.12776538529404852,0.06911429516346781,1
0.11323156885325489,0.003442968559194407,0.1037659581746455,0.12451217056324121,0.0786471898462119,1
0.10255613387109563,0.0023078679644316998,0.09334825605791636,0.11625739407571993,0.06944460664966179,1
0.09506923057026147,0.0013127905290625547,0.08667199755233725,0.11354523000634482,0.0732338230278048,1
0.11319339923955533,0.003201860382455686,0.10102346994022336,0.15010479793996254,0.06799968190035577,1
0.1033000236685678,0.0031240284952831015,0.08763102571922668,0.11866470698408832,0.06804673885738705,1
0.09641031939316838,0.00208597441753795,0.08272051242012504,0.1259066452734608,0.06144509051908634,1
0.11394684531951386,0.002301102192787632,0.111148785804383,0.1437266741330719,0.07505364549475502,1
0.10974295940959981,0.004166656080215392,0.0913747139886598,0.1449264611166881,0.07419807669956548,1
0.10151843645838214,0.0037598856711180866,0.08416222235483994,0.11008297690591247,0.06831248992158666,1
0.12388689375696069,0.0034140630019661145,0.11062094415406229,0.15699586955702616,0.07788034785346228,1
0.13233792337679925,0.003946133166925808,0.11880423356248675,0.16242963755956685,0.08716794817887637,1
0.1006838386684052,0.0023782548999260068,0.08547965087732912,0.12487904717120557,0.05818676536649673,1
0.10199078161151295,0.0021340648783633705,0.08813753880053246,0.12245765477133529,0.0714460577510574,1
0.1276690802487396,0.003193034519474494,0.1194439234167125,0.15075446584811766,0.0827841238878214,1
0.11849513032861977,0.0030482743979560645,0.11125496984259085,0.1332351015630104,0.08934260748841455,1
0.11731192770656244,0.002825571132045742,0.1039980066489812,0.16054924984431163,0.07505465850960602,1
0.12428007604046849,0.0032332096766474216,0.10579401458050817,0.14334988543341184,0.08122740017940763,1
0.10499117618162937,0.004037154931427036,0.08645076537797206,0.12397398600663516,0.06083562601771612,1
0.10576540573782964,0.0018406452336876809,0.09933055502299806,0.1266850059349613,0.07948232212431992,1
0.11284211137125595,0.002349503576075965,0.09494698703619976,0.13241602281500078,0.0820440014924827,1
0.10765727613197754,0.003199696881290863,0.09948370012722463,0.11606363856923944,0.07032158401842088,1
0.12636954088262256,0.0042167622522341925,0.10581794011425266,0.1836282459981237,0.07100755956654664,1
0.10576951517291913,0.0022324877551250116,0.0951660434180897,0.13228932737738971,0.07150313540467627,1
0.11089986932334575,0.001838906847386614,0.10241398267129719,0.13319642608097604,0.07387629940495637,1
0.11022313964965477,0.0023893251969863455,0.09727112933675805,0.1212845971425614,0.07359045168038776,1
0.12693214649359827,0.006370532664430278,0.10270684982577645,0.16569740883081513,0.06828961939279637,1
0.10213453325084339,0.0017257159407074233,0.08919985720299269,0.12654384611140584,0.07001575370389403,1
0.12471215992012748,0.0028011369080226077,0.1208490864712782,0.16047120435362214,0.09062392568600838,1
0.10946603187152934,0.001841950608189593,0.10188429416158584,0.14548967177292912,0.0759899393142905,1
0.10406221238379235,0.001578269425036631,0.09812166956082163,0.13714990395301196,0.07150661632106514,1
0.11904760618387988,0.00480168746977295,0.09589714375048387,0.13922339828874974,0.07672277927835511,1
0.10627685923028785,0.003466357833442388,0.08724369751822776,0.12977624545905395,0.06757976080928649,1
0.1298796784393577,0.004748105236162513,0.11089447288013586,0.15502773410258533,0.0891352618225915,1
0.11668399365103599,0.0026691591064723383,0.11326476054495822,0.14418635099367774,0.07406273536006572,1
0.11714142111398165,0.0029654647146699965,0.10387158889243092,0.14861862307039475,0.07727498572961032,1
0.10592199716125665,0.0021479548671989638,0.09720848618104304,0.12954840575594886,0.07234899820477896,1
0.10917184555620434,0.0018029975465024078,0.10916341343533531,0.13327229794035927,0.0751862541904254,1
0.10013555176017504,0.0011606161422668896,0.10027665451416767,0.12270054370994213,0.07302169716036419,1
0.11715233878884601,0.0032260157383657215,0.10715808520685494,0.14604158447017163,0.07211174831978598,1
0.12943434135334309,0.003500608220951912,0.11608093173303181,0.15445098646548638,0.08120010838824752,1
0.09981526687161249,0.002190463178148745,0.0891058602934228,0.13812389334573816,0.05851999516729889,1
0.1130089479637038,0.0017577599426794425,0.10854289898577196,0.12644685377697595,0.0892294202370453,1
0.10844779463627044,0.0018055691664426408,0.09806965513857357,0.13199266541392135,0.0814944261456323,1
0.11749577243910161,0.0029212006134941,0.10915572984707657,0.15386427591594168,0.07225924441384218,1
0.11098669088925799,0.0021953248447932434,0.09952215273084147,0.13284603713397763,0.08566626719129256,1
0.12538330620736082,0.002448774007765533,0.12087454773116607,0.15282657160004848,0.09364102823003767,1
0.10004065047262753,0.0020508051176083074,0.08771187867623065,0.12424400580745108,0.06423636264234218,1
0.10370009326075716,0.0015715723005347974,0.09506212244697482,0.12341534145087987,0.07687408163583177,1
0.12721675057652165,0.007477237971300707,0.09865116386421759,0.16670530231470665,0.07295316240370343,1
0.10936779431481151,0.0030079287784314365,0.09567883029987737,0.13761607891098382,0.06613161699698074,1
0.10369353027466391,0.0015484892251658843,0.09225280558065496,0.11756748573753634,0.07383237824227104,1
0.11664759294755908,0.004406394213811514,0.10075852845277461,0.1378254070042732,0.0782872578002993,1
0.09773739065998037,0.001640749986513594,0.09233378350792014,0.12451231562083565,0.06991883184443391,1
0.12091811019420233,0.002661825014832968,0.10930106637879522,0.16349184704610342,0.08018158194974154,1
0.10656026545967949,0.002149053643978281,0.09780019822485406,0.13812985891004823,0.0644507406472809,1
0.112313772491756,0.002955551868667388,0.09657361369344292,0.13629314719914237,0.07416591570980804,1
0.10708666800688879,0.003595243238110492,0.09119986932668832,0.13443322890276888,0.06709390035864127,1
0.117541174518866,0.0023918788055825625,0.1069705942660357,0.1499077305347094,0.07258107374827838,1
0.10440435409521483,0.0029299058260818063,0.09521822926684398,0.1250045013102032,0.06776983481482104,1
0.11396145827551822,0.0025156165553997323,0.10087278572674846,0.15273350715762635,0.07192149076532894,1
0.13635385674432327,0.005686743028254499,0.11435033411382048,0.15412386124206995,0.0952018645985266,1
0.1216290628483182,0.0037792103780418793,0.1112922923647531,0.15997403443906402,0.06883451233249713,1
0.11592966968051724,0.0021252274174922282,0.11410957529286268,0.14722650118985794,0.08316406350940485,1
0.10384302945085547,0.0028509583408410557,0.09361215429493436,0.1328384520021127,0.06372667630756768,1
0.1144190513928823,0.0035986089975696225,0.1032489432884606,0.13991670611622892,0.06929730690646678,1
0.1102073628810896,0.0029337671593810803,0.10547469844661983,0.1369954614133914,0.06405472010016322,1
0.11616561887874917,0.0030238301218747502,0.10147121880668966,0.1437595797788682,0.0804131693295219,1
0.10328393485387113,0.002055110569292285,0.0968617449615724,0.12096743580488503,0.07274775247672058,1
0.10269538522385327,0.0010213915961610072,0.10304684937531669,0.12918168469089922,0.07924321748307138,1
0.12635207611194865,0.008090333205812655,0.10655675404412207,0.14509080988984963,0.08813088540390346,1
0.1286980006502233,0.0026294785176982256,0.11436138115625465,0.1525575453349964,0.09606021745004827,1
0.08981843030402883,0.0012715231991254836,0.07920394780429608,0.10649508116710725,0.06366645732204287,1
0.10556488551930672,0.0025769106164246006,0.10603959933653365,0.1364601377522039,0.06854605196255911,1
0.11165270563530942,0.0031753324565988823,0.10804208217299126,0.13470659747264158,0.06261751423755564,1
0.10528771382208506,0.0027717090626080223,0.09835256536450745,0.1159946769181644,0.07163559643248371,1
0.1032030575509085,0.0023393417324389246,0.0891783787228794,0.12001171163391416,0.07573469672662758,1
0.1071710318088033,0.0026331310285455795,0.09022044712936313,0.1279083948333876,0.07251501578884423,1
0.10585061462608134,0.0033746602922391533,0.09054402408582847,0.13515129419099836,0.07086843478866173,1
0.11476641630877005,0.002274792543974886,0.10663599920401448,0.1420711173250404,0.07721942932601385,1
0.12448018486944686,0.005273550156961541,0.09592062158824337,0.15610564428505955,0.07669680584550768,1
0.09707304262370055,0.0029257169641629804,0.08471936983909395,0.1153501672828999,0.06418902357216097,1
0.11124169098056653,0.004229040411911997,0.09322049715563005,0.12658476806277488,0.06961777584360507,1
0.11250684719329647,0.001896812806866845,0.1061443811323224,0.12483949817231821,0.08674130115529491,1
0.12398240787642467,0.003055215163103748,0.12186686516343022,0.15199746890966329,0.07830169172040406,1
0.12200280832758947,0.004685920646002836,0.10097388867054632,0.16123412046918184,0.08059135614986299,1
0.09775276815694789,0.00208147180759354,0.08338577324874324,0.11429534260135749,0.06576059505129594,1
0.1074196775273073,0.004242619232243354,0.09167079706474648,0.13143903346740587,0.05922928432175694,1
0.10961093161099641,0.0022756672248276434,0.09679499743781622,0.12521194061977525,0.07945945874147252,1
0.11911154351379183,0.0030715340738315445,0.10516943784664212,0.1546371690512034,0.07933749935555909,1
0.11367284613495995,0.0034285425155675306,0.09935270005731492,0.12818449689880113,0.07715225932895328,1
0.11314992374601536,0.002866271582605654,0.10474122137657575,0.14687906873925582,0.0699627086572274,1
0.1277868046702742,0.005807577314299031,0.11159392787917931,0.162875810148999,0.08442664470628554,1
0.09927116012120604,0.0027038162296984633,0.08658493024772343,0.12993512768760884,0.061814195736893986,1
0.10919181441665207,0.002876291261561334,0.10015185503119302,0.12754814563876476,0.0628804372098038,1
0.09582112574293399,0.0014711552139545945,0.09008654262898008,0.11530764510975437,0.07234791207004107,1
0.09447617233999459,0.0013813987330554465,0.08247381673236737,0.1294925234873788,0.07037078223140446,1
0.10163597769437685,0.0031552736100356874,0.09001766011255788,0.1168991622629889,0.07143826772889442,1
0.10223997202837469,0.0019114954800186373,0.09049616973632145,0.12406667446431952,0.0712615160018648,1
0.12846851087016503,0.0048339410723067635,0.1107480646060589,0.15604855311118837,0.08030656332634224,1
0.10825037232667392,0.0027993842133278964,0.09673667093031212,0.1372219993346261,0.07100622248496226,1
0.10287806626793938,0.0017972771136812592,0.09596670883509564,0.13697655317939578,0.0683794972500356,1
0.11717378402476278,0.0030972617192464177,0.09943762632774683,0.1410992980317446,0.07806137214271913,1
0.09537125687334827,0.0020483748846306625,0.08218484330254403,0.11591638061936058,0.06803807201248585,1
0.09966598106329085,0.0030147720465329452,0.09277463869553015,0.12119234025800299,0.06535256908659999,1
0.11689554454417812,0.003016222173859321,0.10821427599026685,0.14402121252903632,0.07863784609332362,1
0.1173560376572724,0.002107458949072472,0.11765206838329736,0.13995420208255122,0.08358342438904841,1
0.10855779814617521,0.0024746477820112374,0.0990052203674076,0.14395339540916097,0.07628359634896956,1
0.12572002946954158,0.006847410914613947,0.10105867886512934,0.13842274968153806,0.07198541932870424,1
0.12000648825976623,0.0023390755481447396,0.10434391125000377,0.14895255581327224,0.0874472918374424,1
0.1150861644617422,0.003346282090843437,0.10271546625583755,0.14396493722748946,0.07343751656957205,1
0.11816060029930253,0.0038727031858410907,0.11070098263529315,0.13618144443057678,0.07486513587272223,1
0.11140149571486939,0.0013388446190095472,0.10630657165035631,0.12816467264378642,0.0857175775629388,1
0.12045718799371041,0.004582601674387001,0.11746640432912589,0.15134761198682786,0.07224608963336628,1
0.09392130543972614,0.00199356210547823,0.08606192321894814,0.11525683167993975,0.05828938718757137,1
0.09896814075201917,0.0016614335854194511,0.0848322221476093,0.12546525132765113,0.0669710302492807,1
0.11278407078409311,0.0033747077677293872,0.0977625129082449,0.14057435759669673,0.07136914575783018,1
0.09988570435756237,0.0016628419973555603,0.08938828812839604,0.11975053727571634,0.06989096076466986,1
0.10388480306580714,0.0021801564231812135,0.09234379153951033,0.12421441556603634,0.06830293663504097,1
0.12148203322762355,0.005564636851471164,0.09988761893312774,0.14705294210206477,0.07360636308806116,1
0.10109356638360938,0.0025646200552897455,0.09183686335120733,0.1346607888484915,0.063349193007302,1
0.10454052603191037,0.0020007989377209354,0.10040592234916931,0.12447879055126632,0.06970886081386009,1
0.10823801424484661,0.0018868653951894527,0.10509509460845728,0.13717991859106707,0.0810554301858849,1
0.11508115081481254,0.0031757714097569085,0.09374756521348682,0.1478977295240172,0.07235474354587658,1
0.12122969737806522,0.00593726717918692,0.10332108415947239,0.13163502296350368,0.07655432050575137,1
0.09861053225436076,0.002949478932662308,0.08119385566189977,0.11454211528837396,0.06055609031349682,1
0.11777861855795961,0.003834796229871601,0.09330350705662642,0.1290360475470118,0.08081128081002571,1
0.11299748661104927,0.0032718028156279097,0.10345238008613422,0.13556222271885954,0.07413433761230726,1
0.11800381303286182,0.004264424788428871,0.1008029888336984,0.14405283670964122,0.07106833827272538,1
0.1004316030510092,0.001613739966439335,0.09797819347829993,0.12236886279833549,0.06855016490011036,1
0.11160887701115811,0.003800543175146735,0.09793232962269652,0.13078534282379084,0.06702390873998328,1
0.10368328016421233,0.0025284629241740047,0.08617083720325408,0.11608449212254136,0.07358565148958726,1
0.10537691336461168,0.002152826168551599,0.10107738847781547,0.13311722807953624,0.07449192658926726,1
0.10897322668172146,0.001986704126796247,0.09916775175477358,0.13673599849398294,0.07624687801266314,1
0.11611884518026275,0.004444343016438949,0.09219530257150038,0.14156420307943685,0.06502420415332924,1
0.1062573101453805,0.0016709105622803027,0.10562951650947468,0.13230308135254026,0.0734411054542394,1
0.103685485332534,0.002311521744770186,0.0899805725951958,0.13180948185236663,0.06234721500520247,1
0.10944560979291448,0.001583756503297655,0.1010324007671756,0.12793479701012322,0.083069317104633,1
0.09702266894879466,0.001223583422453876,0.10083655731569335,0.11308822482656825,0.07446264619482953,1
0.11877549210091583,0.0039087007277484355,0.11058985959613293,0.14090481179543296,0.06948882512845053,1
0.10612633349840676,0.003152580065090989,0.09570401433277309,0.13057465452052278,0.06354772694601034,1
0.10529695176316353,0.0026173543738974773,0.08789072119984777,0.14222253064008836,0.07038905429751594,1
0.11797083482783219,0.00488273864587075,0.1123346658129516,0.1344386823283992,0.07581526334279017,1
0.10013185961166196,0.0013917311059120263,0.09932093894670596,0.1153113569157378,0.0725266926888236,1
0.12023167035439905,0.004033299182013167,0.10831480731923068,0.1474503760053157,0.07414567055841606,1
0.11287953944251625,0.0016064116183966825,0.1041619598162605,0.12884481062497452,0.08835219475932767,1
0.10276870616803191,0.0023496343357043885,0.09260675685241326,0.12207337443551766,0.06883884201206492,1
0.10412402342326507,0.002354792215877321,0.09037591438161194,0.1292188400619918,0.06735219037729896,1
0.11459083374211546,0.0016352996630566781,0.10537987748000746,0.14848664792576444,0.08262745114805567,1
0.11751472763132595,0.001957698459371279,0.10384637969847393,0.14000132596358117,0.08919975533787536,1
0.111042263101316,0.004271381512550737,0.09628380961871685,0.12049413582397889,0.06763532463100216,1
0.11494166399208787,0.003535799744371885,0.10844002205215797,0.14786661669565626,0.06933570899688062,1
0.10815185368147065,0.002047982982063891,0.09992554661859304,0.12766979812370474,0.07172030053077537,1
0.11037369237957391,0.0030835375335679597,0.09572951857908141,0.13345245828325913,0.07819126053686214,1
0.1080946423160706,0.0019233658474987786,0.10002935107049048,0.12814300708195742,0.079885350329266,1
0.13368872799007397,0.003939707424953314,0.11991922501044527,0.1530017570182241,0.09681198377920625,1
0.10356345618943333,0.0018079384926683254,0.09726240065711571,0.13016198966887452,0.07169594278498163,1
0.1104863946900958,0.001773715267225006,0.10399096515469192,0.1357003638947538,0.07788354730908437,1
0.10378581562114138,0.002794717499647318,0.09317924309151113,0.13278680372939708,0.0677240707881111,1
0.10798199982809939,0.0016764198588715227,0.10738981623271734,0.13394254389013702,0.07598461800125152,1
0.10725044256900118,0.0021081528705096685,0.1062826986126367,0.13514101444073012,0.0688837779111865,1
0.11325053889272729,0.002034760753824646,0.10474975489123663,0.13279496953088132,0.07622863048957582,1
0.11186981251792102,0.0020283979115163194,0.10550089121680534,0.1401688539412292,0.07930585536086945,1
0.11474310641784875,0.0030342750071915003,0.1063380918457811,0.14393225674257018,0.06947918094255863,1
0.10261959489138736,0.0024308044610895528,0.09064103838920666,0.12979032898925502,0.06560206921565578,1
0.10727601639159916,0.002756321840158505,0.0986790831683678,0.11994142061258714,0.07444511718419661,1
0.10511712742419033,0.003453406698161794,0.09216963153401149,0.12861400718172306,0.06608215768855304,1
0.10280504763746046,0.0027861156240225585,0.08865638339990292,0.1251966614501819,0.0721366460546504,1
0.12655198647917762,0.003823227843422905,0.10803146469656322,0.16726484187753599,0.08814771493519641,1
0.10723106431751923,0.0018609673645298783,0.10441430330364485,0.13663392950005612,0.08047137009694819,1
0.1360515375682953,0.006020138578877258,0.11894864735081664,0.18282891545864544,0.08769518475624438,1
0.1190351231036142,0.003508923532171591,0.10859276881182767,0.14288505519729802,0.06978179729077065,1
0.08660389981990832,0.0012883821045736523,0.08753957871831361,0.1145297391631591,0.05722800529597488,1
0.12200146627342386,0.004881555507669849,0.10231630423643616,0.1478228427639287,0.07360124399215692,1
0.10810001655601997,0.004898718952143751,0.09223973367337436,0.12452839379976392,0.060091723572430186,1
0.10737596601722518,0.00229440729237877,0.09631301854138509,0.13075963913072966,0.07902142997839512,1
0.11260622475934526,0.0021675960777657447,0.1094216946001568,0.146344451407297,0.08317424266067634,1
0.10567708862506749,0.0022048365879797317,0.09220790544894909,0.12537251948456127,0.07459671140267188,1
0.11082452595490508,0.002228635502073935,0.10449351886917702,0.13215149987895894,0.07379712989311046,1
0.09947064698796967,0.00149825585880376,0.0984602491823827,0.11573330023157088,0.06833724857976439,1
0.10897799741695884,0.002731752056962785,0.10328866734984381,0.13716785705187728,0.06696851814350253,1
0.10838829865442148,0.0031865869572803365,0.1004845459358123,0.13137190661955278,0.07828561576671897,1
0.10649492982748662,0.002225444085522254,0.09941406046195056,0.11659517806905713,0.07729819797570066,1
0.11605806370062148,0.0066229229572214495,0.10020215428230791,0.1333044572139493,0.07001233723815092,1
0.12489070247171377,0.003054155534725843,0.10862900084288973,0.16520580585828726,0.08829060356200678,1
0.10479248628163598,0.0024998907460462754,0.09459255382610804,0.11741114752986302,0.07544487370291128,1
0.11470322184864648,0.003467252375318113,0.0999165386127287,0.1430115932402905,0.06249220369310303,1
0.10587577512651289,0.0022082423583960264,0.09603699957043815,0.1375835930090418,0.07190697342465424,1
0.1319220809119468,0.002798295895536887,0.12975534296298752,0.1769581008284629,0.08806015133287676,1
0.10367749832071527,0.0021331852307590786,0.09430317000736772,0.12962026197832646,0.07033343728396937,1
0.1204301089940866,0.0041076299327169425,0.11218336312847813,0.13323669628215123,0.07058914310818827,1
